protocol,avg_pkt_len,packet_count,flow_duration,tcp_flags_agg,label
tcp,235,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,294,0,0.0,SF,normal
tcp,156,0,0.0,SF,attack
tcp,0,0,0.0,S3,attack
udp,55,0,0.0,SF,normal
tcp,251,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
udp,1,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
udp,1,0,0.0,SF,normal
tcp,2027,0,0.0,SF,normal
tcp,57964,0,0.0,RSTR,attack
tcp,233,0,0.0,SF,normal
udp,54,0,0.0,SF,normal
tcp,226,0,0.0,SF,normal
icmp,1480,0,0.0,SF,normal
tcp,338,0,0.0,SF,normal
tcp,1372,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,32,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
udp,43,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S3,attack
tcp,0,0,0.0,SF,attack
tcp,227,0,0.0,SF,normal
tcp,302,0,0.0,SF,normal
tcp,123,0,0.0,SF,attack
tcp,55744,0,0.0,RSTR,attack
tcp,218,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,25,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,252,0,0.0,SF,normal
tcp,28,0,0.0,SF,attack
icmp,40008,0,0.0,SF,normal
udp,46,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,246,0,0.0,SF,normal
tcp,0,0,0.0,SH,attack
udp,1,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,1689,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,160,0,0.0,SF,attack
tcp,32,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
udp,45,0,0.0,SF,normal
udp,43,0,0.0,SF,normal
tcp,224,0,0.0,SF,normal
tcp,232,0,0.0,SF,normal
tcp,342,0,0.0,SF,normal
tcp,217,0,0.0,SF,normal
tcp,216,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,31,0,0.0,SF,attack
tcp,326,0,0.0,SF,normal
tcp,118,0,0.0,SF,attack
tcp,30,0,0.0,SF,attack
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,SF,attack
udp,53,0,0.0,SF,normal
tcp,306,0,0.0,SF,normal
tcp,2599,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,32,0,0.0,SF,attack
tcp,204,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
icmp,18,0,0.0,SF,attack
tcp,303,0,0.0,SF,normal
tcp,240,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,344,0,0.0,SF,normal
tcp,326,0,0.0,SF,normal
tcp,317,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,324,0,0.0,SF,normal
tcp,432,0,0.0,SF,normal
tcp,54540,0,0.0,SF,attack
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,REJ,attack
tcp,288,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S3,attack
tcp,1564,0,0.0,SF,normal
udp,47,0,0.0,SF,attack
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,REJ,attack
tcp,306,0,0.0,SF,normal
udp,40,0,0.0,SF,attack
tcp,15,0,0.0,RSTO,attack
tcp,299,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,121,0,0.0,SF,normal
tcp,31,0,0.0,SF,attack
tcp,251,0,0.0,SF,normal
tcp,192,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,219,0,0.0,SF,normal
icmp,18,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,S0,attack
icmp,20,0,0.0,SF,attack
tcp,161,0,0.0,SF,attack
tcp,256,0,0.0,SF,normal
tcp,358,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,RSTO,attack
tcp,338,0,0.0,SF,normal
tcp,315,0,0.0,SF,normal
tcp,0,0,0.0,SF,attack
icmp,20,0,0.0,SF,attack
tcp,322,0,0.0,SF,normal
tcp,120,0,0.0,SF,attack
tcp,218,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,324,0,0.0,SF,normal
udp,1,0,0.0,SF,attack
udp,55,0,0.0,SF,normal
tcp,304,0,0.0,SF,normal
icmp,20,0,0.0,SF,attack
tcp,673,0,0.0,SF,normal
udp,45,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,2599,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,150,0,0.0,SF,normal
udp,45,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,120,0,0.0,SF,attack
tcp,240,0,0.0,SF,normal
tcp,293,0,0.0,SF,normal
tcp,287,0,0.0,SF,normal
udp,42,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,235,0,0.0,SF,normal
udp,46,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,127,0,0.0,SF,attack
tcp,160,0,0.0,SF,attack
tcp,233,0,0.0,SF,normal
tcp,340,0,0.0,SF,normal
tcp,181832,0,0.0,SF,attack
tcp,258,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
udp,74,0,0.0,SF,normal
udp,52,0,0.0,SF,normal
tcp,279,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,779,0,0.0,SF,normal
tcp,162,0,0.0,SF,attack
tcp,0,0,0.0,S3,attack
tcp,329,0,0.0,SF,normal
udp,45,0,0.0,SF,normal
tcp,16115,0,0.0,SF,normal
icmp,1032,0,0.0,SF,attack
tcp,339,0,0.0,SF,normal
tcp,30,0,0.0,SF,attack
tcp,280,0,0.0,SF,normal
icmp,1032,0,0.0,SF,attack
tcp,54540,0,0.0,SF,attack
tcp,298,0,0.0,SF,normal
icmp,1032,0,0.0,SF,attack
tcp,59,0,0.0,SF,normal
tcp,54540,0,0.0,SF,attack
tcp,10,0,0.0,SF,normal
tcp,0,0,0.0,SF,normal
tcp,32,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,128,0,0.0,SF,attack
tcp,0,0,0.0,SF,attack
tcp,12,0,0.0,SF,attack
tcp,283618,0,0.0,SF,attack
tcp,0,0,0.0,SF,attack
tcp,853,0,0.0,SF,normal
tcp,0,0,0.0,REJ,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
udp,43,0,0.0,SF,normal
udp,1,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
udp,28,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,206,0,0.0,SF,normal
tcp,359,0,0.0,SF,normal
tcp,204,0,0.0,SF,normal
tcp,118,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,123,0,0.0,SF,attack
udp,146,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,SF,attack
tcp,0,0,0.0,RSTO,attack
tcp,75484,0,0.0,RSTR,attack
tcp,0,0,0.0,REJ,attack
tcp,24,0,0.0,SF,attack
tcp,353,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,312,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,308,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
udp,105,0,0.0,SF,normal
tcp,357,0,0.0,SF,normal
tcp,54540,0,0.0,SF,attack
tcp,232,0,0.0,SF,normal
udp,46,0,0.0,SF,normal
udp,1,0,0.0,SF,attack
udp,1,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,272,0,0.0,SF,normal
tcp,158,0,0.0,SF,normal
tcp,0,0,0.0,SH,attack
tcp,202,0,0.0,SF,normal
tcp,217,0,0.0,SF,normal
udp,1,0,0.0,SF,attack
tcp,396,0,0.0,SF,normal
icmp,1032,0,0.0,SF,attack
tcp,2867,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
icmp,1008,0,0.0,SF,attack
tcp,120,0,0.0,SF,attack
udp,46,0,0.0,SF,normal
icmp,1008,0,0.0,SF,attack
tcp,0,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,233,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,207,0,0.0,SF,normal
tcp,227,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,219,0,0.0,SF,normal
udp,46,0,0.0,SF,attack
tcp,278,0,0.0,SF,normal
udp,1,0,0.0,SF,attack
tcp,0,0,0.0,S3,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,283618,0,0.0,SF,attack
tcp,0,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,200,0,0.0,SF,normal
tcp,321,0,0.0,SF,normal
tcp,74024,0,0.0,RSTR,attack
udp,1,0,0.0,SF,attack
udp,105,0,0.0,SF,normal
tcp,222,0,0.0,SF,normal
tcp,127,0,0.0,SF,attack
tcp,241,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,237,0,0.0,SF,normal
udp,45,0,0.0,SF,normal
tcp,12324,0,0.0,SF,normal
tcp,217,0,0.0,SF,normal
tcp,60884,0,0.0,RSTR,attack
tcp,162,0,0.0,SF,attack
tcp,0,0,0.0,SF,normal
tcp,101764,0,0.0,RSTR,attack
tcp,0,0,0.0,REJ,attack
tcp,226,0,0.0,SF,normal
tcp,310,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,56504,0,0.0,RSTR,attack
tcp,0,0,0.0,SH,attack
tcp,0,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,195,0,0.0,SF,normal
tcp,304,0,0.0,SF,normal
tcp,233,0,0.0,SF,normal
tcp,2512,0,0.0,SF,normal
tcp,0,0,0.0,SF,normal
tcp,214,0,0.0,SF,normal
udp,42,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,307,0,0.0,SF,normal
udp,43,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,159,0,0.0,SF,attack
udp,44,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,298,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,322,0,0.0,SF,normal
udp,53,0,0.0,SF,normal
tcp,885,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,225,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S3,attack
icmp,1008,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,222,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
udp,45,0,0.0,SF,attack
udp,105,0,0.0,SF,attack
tcp,28,0,0.0,SF,attack
tcp,54540,0,0.0,SF,attack
icmp,1032,0,0.0,SF,attack
tcp,312,0,0.0,SF,normal
tcp,342,0,0.0,SF,normal
tcp,24,0,0.0,SF,attack
tcp,339,0,0.0,SF,normal
tcp,125,0,0.0,SF,attack
tcp,233,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,155,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,12,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,386,0,0.0,SF,normal
icmp,1008,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
udp,41,0,0.0,SF,attack
udp,44,0,0.0,SF,normal
udp,1,0,0.0,SF,attack
tcp,284,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,217,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,S0,attack
tcp,1158,0,0.0,SF,normal
udp,42,0,0.0,SF,normal
tcp,197,0,0.0,SF,normal
udp,50,0,0.0,SF,attack
udp,1,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
udp,1,0,0.0,SF,attack
tcp,55744,0,0.0,RSTR,attack
tcp,160,0,0.0,SF,normal
tcp,305,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,244,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
icmp,1032,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,279,0,0.0,SF,normal
tcp,205,0,0.0,SF,normal
tcp,0,0,0.0,SF,normal
tcp,204,0,0.0,SF,normal
tcp,243,0,0.0,SF,normal
tcp,59424,0,0.0,RSTR,attack
tcp,314,0,0.0,SF,normal
udp,1,0,0.0,SF,attack
tcp,54540,0,0.0,S2,attack
tcp,0,0,0.0,S0,attack
tcp,109,0,0.0,SF,attack
tcp,1467,0,0.0,SF,normal
icmp,20,0,0.0,SF,attack
udp,54,0,0.0,SF,normal
tcp,202,0,0.0,SF,normal
tcp,62344,0,0.0,RSTR,attack
tcp,0,0,0.0,REJ,attack
icmp,40008,0,0.0,SF,normal
tcp,54540,0,0.0,RSTR,attack
tcp,54540,0,0.0,RSTR,attack
tcp,0,0,0.0,REJ,attack
udp,46,0,0.0,SF,normal
tcp,28,0,0.0,SF,attack
tcp,0,0,0.0,REJ,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
icmp,508,0,0.0,SF,attack
tcp,304,0,0.0,SF,normal
tcp,2599,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,296,0,0.0,SF,normal
udp,42,0,0.0,SF,normal
tcp,239,0,0.0,SF,normal
tcp,124,0,0.0,RSTO,attack
udp,44,0,0.0,SF,normal
udp,46,0,0.0,SF,attack
tcp,223,0,0.0,SF,normal
tcp,324,0,0.0,SF,normal
tcp,30,0,0.0,SF,attack
tcp,26,0,0.0,SF,attack
udp,34,0,0.0,SF,normal
tcp,309,0,0.0,SF,normal
tcp,234,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,10,0,0.0,SF,normal
icmp,1032,0,0.0,SF,attack
tcp,2012,0,0.0,SF,normal
tcp,158,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,287,0,0.0,SF,normal
tcp,273,0,0.0,SF,normal
tcp,1256,0,0.0,S1,attack
tcp,311,0,0.0,SF,normal
tcp,314,0,0.0,SF,normal
tcp,133,0,0.0,SF,attack
udp,55,0,0.0,SF,normal
tcp,285,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,304,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,228,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,336,0,0.0,SF,normal
tcp,0,0,0.0,SF,attack
tcp,0,0,0.0,S3,attack
tcp,0,0,0.0,RSTR,normal
icmp,1008,0,0.0,SF,attack
tcp,0,0,0.0,SF,attack
tcp,218,0,0.0,SF,normal
tcp,158,0,0.0,SF,attack
icmp,20,0,0.0,SF,attack
tcp,7,0,0.0,SF,normal
tcp,306,0,0.0,SF,normal
tcp,170,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,45260,0,0.0,RSTR,attack
tcp,124,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
udp,105,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
udp,33,0,0.0,SF,normal
icmp,564,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,54540,0,0.0,SF,attack
udp,105,0,0.0,SF,attack
tcp,148,0,0.0,SF,normal
tcp,292,0,0.0,SF,normal
udp,44,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,304,0,0.0,SF,normal
tcp,28,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,12,0,0.0,SF,attack
udp,36,0,0.0,SF,normal
tcp,314,0,0.0,SF,normal
tcp,267,0,0.0,SF,normal
tcp,206,0,0.0,SF,normal
tcp,221,0,0.0,SF,normal
udp,28,0,0.0,SF,attack
tcp,122,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
udp,1,0,0.0,SF,normal
udp,44,0,0.0,SF,attack
tcp,0,0,0.0,RSTO,attack
tcp,321,0,0.0,SF,normal
tcp,246,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,54540,0,0.0,SF,attack
tcp,283618,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,SF,attack
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,RSTO,attack
udp,44,0,0.0,SF,normal
icmp,1032,0,0.0,SF,attack
tcp,305,0,0.0,SF,normal
icmp,520,0,0.0,SF,attack
tcp,54540,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,126,0,0.0,SF,attack
tcp,190,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,26,0,0.0,SF,attack
tcp,11,0,0.0,SF,normal
tcp,302,0,0.0,SF,normal
tcp,54540,0,0.0,RSTR,attack
tcp,207,0,0.0,SF,normal
icmp,1008,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,220,0,0.0,SF,normal
tcp,230,0,0.0,SF,normal
tcp,210,0,0.0,SF,normal
tcp,192,0,0.0,SF,normal
tcp,219,0,0.0,SF,normal
udp,105,0,0.0,SF,attack
tcp,12,0,0.0,SF,attack
tcp,241,0,0.0,SF,normal
udp,51,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,327,0,0.0,SF,normal
tcp,300,0,0.0,SF,normal
icmp,18,0,0.0,SF,attack
tcp,291,0,0.0,SF,normal
tcp,28,0,0.0,SF,attack
tcp,30,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
icmp,1008,0,0.0,SF,attack
tcp,2599,0,0.0,SF,attack
udp,45,0,0.0,SF,normal
udp,105,0,0.0,SF,normal
tcp,160,0,0.0,SF,attack
udp,52,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,123,0,0.0,RSTO,attack
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,S0,attack
udp,45,0,0.0,SF,attack
tcp,315,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,229,0,0.0,SF,normal
tcp,280,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,S0,attack
tcp,28,0,0.0,SF,attack
tcp,0,0,0.0,SF,attack
tcp,12,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,687,0,0.0,SF,normal
tcp,2599,0,0.0,SF,attack
udp,47,0,0.0,SF,attack
udp,45,0,0.0,SF,normal
udp,45,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,249,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,SF,attack
udp,46,0,0.0,SF,normal
tcp,1692,0,0.0,SF,normal
udp,42,0,0.0,SF,normal
tcp,54540,0,0.0,SF,attack
tcp,12,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,218,0,0.0,SF,normal
tcp,28,0,0.0,SF,attack
tcp,12,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,1991,0,0.0,SF,normal
tcp,232,0,0.0,SF,normal
tcp,228,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,1797,0,0.0,SF,normal
tcp,28,0,0.0,SF,attack
udp,1,0,0.0,SF,attack
udp,146,0,0.0,SF,attack
udp,44,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
udp,1,0,0.0,SF,attack
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,S3,attack
tcp,283618,0,0.0,SF,attack
tcp,0,0,0.0,RSTR,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
icmp,1032,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,283618,0,0.0,SF,attack
tcp,12,0,0.0,SF,attack
udp,52,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
udp,54,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,S0,attack
udp,1,0,0.0,SF,attack
tcp,219,0,0.0,SF,normal
tcp,1617,0,0.0,SF,normal
tcp,2599,0,0.0,SF,attack
tcp,0,0,0.0,SF,attack
tcp,156,0,0.0,SF,attack
tcp,74024,0,0.0,RSTR,attack
tcp,0,0,0.0,SF,normal
tcp,2599,0,0.0,SF,attack
tcp,230,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,1031,0,0.0,SF,normal
tcp,39420,0,0.0,RSTR,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,54540,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,30,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,854,0,0.0,SF,normal
tcp,194,0,0.0,SF,normal
udp,45,0,0.0,SF,normal
tcp,273,0,0.0,SF,normal
tcp,398,0,0.0,SF,attack
udp,146,0,0.0,SF,attack
udp,51,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
udp,44,0,0.0,SF,normal
udp,1,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,2599,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
udp,44,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,307,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,232,0,0.0,SF,normal
tcp,309,0,0.0,SF,normal
tcp,283,0,0.0,SF,normal
tcp,351,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,258,0,0.0,SF,normal
tcp,294,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,222,0,0.0,SF,normal
tcp,263,0,0.0,SF,normal
tcp,904,0,0.0,SF,normal
tcp,205,0,0.0,SF,normal
udp,105,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,32,0,0.0,SF,attack
udp,44,0,0.0,SF,normal
tcp,303,0,0.0,SF,normal
tcp,2599,0,0.0,SF,attack
tcp,212,0,0.0,SF,normal
tcp,311,0,0.0,SF,normal
tcp,159,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
udp,46,0,0.0,SF,normal
tcp,321,0,0.0,SF,normal
tcp,335,0,0.0,SF,normal
tcp,299,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
udp,53,0,0.0,SF,normal
icmp,1008,0,0.0,SF,attack
tcp,1881,0,0.0,SF,normal
icmp,1032,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,332,0,0.0,SF,normal
tcp,62825648,0,0.0,SF,attack
tcp,26,0,0.0,SF,attack
tcp,10389,0,0.0,SF,normal
udp,46,0,0.0,SF,normal
tcp,62344,0,0.0,RSTR,attack
tcp,168,0,0.0,SF,normal
udp,146,0,0.0,SF,normal
icmp,1032,0,0.0,SF,attack
tcp,219,0,0.0,SF,normal
tcp,289,0,0.0,SF,normal
tcp,2813,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,26,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,162,0,0.0,SF,attack
tcp,207,0,0.0,SF,normal
tcp,324,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
icmp,18,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,316,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,REJ,attack
icmp,520,0,0.0,SF,attack
tcp,1447,0,0.0,SF,normal
tcp,164,0,0.0,SF,attack
udp,46,0,0.0,SF,normal
tcp,243,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,289,0,0.0,SF,normal
tcp,4226,0,0.0,SF,normal
tcp,301,0,0.0,SF,normal
tcp,303,0,0.0,SF,normal
tcp,54540,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,225,0,0.0,SF,normal
tcp,32,0,0.0,SF,attack
icmp,1008,0,0.0,SF,attack
udp,1,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,SF,attack
tcp,12,0,0.0,SF,attack
tcp,1316,0,0.0,SF,normal
tcp,2599,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
icmp,1480,0,0.0,SF,attack
tcp,6581,0,0.0,SF,normal
udp,46,0,0.0,SF,normal
tcp,192,0,0.0,SF,normal
udp,53,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
udp,1,0,0.0,SF,normal
tcp,12,0,0.0,SF,attack
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,290,0,0.0,SF,normal
tcp,312,0,0.0,SF,normal
tcp,302,0,0.0,SF,normal
tcp,181,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,32,0,0.0,SF,attack
icmp,1480,0,0.0,SF,attack
tcp,0,0,0.0,S3,attack
tcp,289,0,0.0,SF,normal
tcp,164,0,0.0,SF,normal
tcp,205,0,0.0,SF,normal
tcp,209,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,281,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,226,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
